love_words,love_pro,friendship_words,friendship_pro,courage_words,courage_pro
challenge,0.3733504116535187,realized,0.2948174476623535,saru,0.25272539258003235
mean,0.21579769253730774,afraid,0.2717694044113159,full,0.22682510316371918
claim,0.20685619115829468,rocky,0.2554996609687805,encountered,0.20819693803787231
beginning,0.2012411504983902,tear,0.22291423380374908,butterfly,0.19705432653427124
roared,0.2011549323797226,began,0.21521969139575958,approached,0.1793420910835266
truth,0.20022159814834595,bird,0.20403572916984558,glowing,0.17306937277317047
one,0.200205460190773,child,0.18170008063316345,spoke,0.1692209392786026
expression,0.19417792558670044,life,0.17708614468574524,roared,0.15742582082748413
book,0.18947440385818481,talking,0.16459695994853973,marketplace,0.1544397473335266
woman,0.18758639693260193,laughter,0.16221395134925842,face,0.1495877504348755
